Dock,Resource,Compatibility
Safe dock 00,Vessel 1,1
Safe dock 00,Vessel 2,1
Safe dock 00,Vessel 3,1
Safe dock 00,Vessel 4,1
Safe dock 00,Vessel 5,1
Safe dock 01,Vessel 1,1
Safe dock 01,Vessel 2,1
Safe dock 01,Vessel 3,1
Safe dock 01,Vessel 4,1
Safe dock 01,Vessel 5,1
Safe dock 02,Vessel 1,1
Safe dock 02,Vessel 2,1
Safe dock 02,Vessel 3,1
Safe dock 02,Vessel 4,1
Safe dock 02,Vessel 5,1
Evac dock 00,Vessel 1,1
Evac dock 00,Vessel 2,1
Evac dock 00,Vessel 3,1
Evac dock 00,Vessel 4,1
Evac dock 00,Vessel 5,1
Evac dock 10,Vessel 1,1
Evac dock 10,Vessel 2,1
Evac dock 10,Vessel 3,1
Evac dock 10,Vessel 4,1
Evac dock 10,Vessel 5,1
Evac dock 11,Vessel 1,1
Evac dock 11,Vessel 2,1
Evac dock 11,Vessel 3,1
Evac dock 11,Vessel 4,1
Evac dock 11,Vessel 5,1
Evac dock 20,Vessel 1,1
Evac dock 20,Vessel 2,1
Evac dock 20,Vessel 3,1
Evac dock 20,Vessel 4,1
Evac dock 20,Vessel 5,1
Evac dock 21,Vessel 1,1
Evac dock 21,Vessel 2,1
Evac dock 21,Vessel 3,1
Evac dock 21,Vessel 4,1
Evac dock 21,Vessel 5,1
Evac dock 22,Vessel 1,1
Evac dock 22,Vessel 2,1
Evac dock 22,Vessel 3,1
Evac dock 22,Vessel 4,1
Evac dock 22,Vessel 5,1
