segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,275,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.239999999999995,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999999,76.83999999999999,76.83999999999999,79.83999999999999,25.0,7,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999999,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,93.63999999999999,104.43999999999998,104.43999999999998,107.43999999999998,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,107.43999999999998,125.43999999999998,125.43999999999998,128.44,25.0,0,None
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,128.44,146.44,146.44,149.44,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,149.44,160.24,160.24,163.24,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,163.24,174.04000000000002,174.04000000000002,177.04000000000002,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,177.04000000000002,187.84000000000003,187.84000000000003,190.84000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 1 Terminal,190.84000000000003,202.84000000000003,202.84000000000003,205.84000000000003,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 1 Terminal,Evac Area 3 Dock,205.84000000000003,217.84000000000003,217.84000000000003,220.84000000000003,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,220.84000000000003,231.64000000000004,231.64000000000004,234.64000000000004,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,234.64000000000004,252.64000000000004,252.64000000000004,255.64000000000004,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,255.64000000000004,273.64000000000004,273.64000000000004,276.64000000000004,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,276.64000000000004,287.44000000000005,287.44000000000005,290.44000000000005,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 1 Terminal,290.44000000000005,302.44000000000005,302.44000000000005,305.44000000000005,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 1 Terminal,Evac Area 3 Dock,305.44000000000005,317.44000000000005,317.44000000000005,320.44000000000005,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 1 Terminal,320.44000000000005,332.44000000000005,332.44000000000005,335.44000000000005,25.0,12,Evac Area 3
21,Vessel 2,21,Safe Area 1 Terminal,Evac Area 3 Dock,335.44000000000005,347.44000000000005,347.44000000000005,350.44000000000005,25.0,0,None
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 1 Terminal,350.44000000000005,362.44000000000005,362.44000000000005,365.44000000000005,25.0,12,Evac Area 3
23,Vessel 2,23,Safe Area 1 Terminal,Evac Area 3 Dock,365.44000000000005,377.44000000000005,377.44000000000005,380.44000000000005,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,380.44000000000005,391.24000000000007,391.24000000000007,394.24000000000007,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Dock,394.24000000000007,412.24000000000007,412.24000000000007,415.24000000000007,25.0,0,None
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 3 Marina,415.24000000000007,433.24000000000007,433.24000000000007,436.24000000000007,25.0,12,Evac Area 4
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Dock,436.24000000000007,454.24000000000007,454.24000000000007,457.24000000000007,25.0,0,None
28,Vessel 2,28,Evac Area 4 Dock,Safe Area 2 Harbor,457.24000000000007,475.4800000000001,475.4800000000001,478.4800000000001,25.0,12,Evac Area 4
29,Vessel 2,29,Safe Area 2 Harbor,Evac Area 4 Dock,478.4800000000001,496.7200000000001,496.7200000000001,499.7200000000001,25.0,0,None
30,Vessel 2,30,Evac Area 4 Dock,Safe Area 2 Harbor,499.7200000000001,517.96,517.96,520.96,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 1 Terminal,73.8,85.8,85.8,88.8,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 1 Terminal,Evac Area 3 Dock,88.8,100.8,100.8,103.8,25.0,0,None
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,103.8,114.6,114.6,117.6,25.0,12,Evac Area 3
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Dock,117.6,135.6,135.6,138.6,25.0,0,None
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 2 Harbor,138.6,156.84,156.84,159.84,25.0,12,Evac Area 4
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,159.84,171.84,171.84,174.84,25.0,0,None
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,174.84,186.84,186.84,189.84,25.0,10,Evac Area 2
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,189.84,201.84,201.84,204.84,25.0,0,None
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,204.84,216.84,216.84,219.84,25.0,12,Evac Area 2
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,219.84,231.84,231.84,234.84,25.0,0,None
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,234.84,246.84,246.84,249.84,25.0,12,Evac Area 2
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 2 Marina,249.84,261.84000000000003,261.84000000000003,264.84000000000003,25.0,0,None
14,Vessel 3,14,Evac Area 2 Marina,Safe Area 2 Harbor,264.84000000000003,276.84000000000003,276.84000000000003,279.84000000000003,25.0,12,Evac Area 2
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 4 Beach,279.84000000000003,298.08000000000004,298.08000000000004,301.08000000000004,25.0,0,None
16,Vessel 3,16,Evac Area 4 Beach,Safe Area 3 Marina,301.08000000000004,319.08000000000004,319.08000000000004,322.08000000000004,25.0,12,Evac Area 4
17,Vessel 3,17,Safe Area 3 Marina,Evac Area 3 Dock,322.08000000000004,332.88000000000005,332.88000000000005,335.88000000000005,25.0,0,None
18,Vessel 3,18,Evac Area 3 Dock,Safe Area 3 Marina,335.88000000000005,346.68000000000006,346.68000000000006,349.68000000000006,25.0,12,Evac Area 3
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 3 Dock,349.68000000000006,360.4800000000001,360.4800000000001,363.4800000000001,25.0,0,None
20,Vessel 3,20,Evac Area 3 Dock,Safe Area 3 Marina,363.4800000000001,374.2800000000001,374.2800000000001,377.2800000000001,25.0,12,Evac Area 3
21,Vessel 3,21,Safe Area 3 Marina,Evac Area 3 Dock,377.2800000000001,388.0800000000001,388.0800000000001,391.0800000000001,25.0,0,None
22,Vessel 3,22,Evac Area 3 Dock,Safe Area 3 Marina,391.0800000000001,401.8800000000001,401.8800000000001,404.8800000000001,25.0,12,Evac Area 3
23,Vessel 3,23,Safe Area 3 Marina,Evac Area 3 Dock,404.8800000000001,415.6800000000001,415.6800000000001,418.6800000000001,25.0,0,None
24,Vessel 3,24,Evac Area 3 Dock,Safe Area 3 Marina,418.6800000000001,429.48000000000013,429.48000000000013,432.48000000000013,25.0,12,Evac Area 3
25,Vessel 3,25,Safe Area 3 Marina,Evac Area 3 Dock,432.48000000000013,443.28000000000014,443.28000000000014,446.28000000000014,25.0,0,None
26,Vessel 3,26,Evac Area 3 Dock,Safe Area 3 Marina,446.28000000000014,457.08000000000015,457.08000000000015,460.08000000000015,25.0,12,Evac Area 3
