segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1,
5,Vessel 1,5,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,106.0,120.0,120.0,130.0,12.0,0,None,
6,Vessel 1,6,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,130.0,144.0,144.0,154.0,12.0,457,Evac Area 1,
7,Vessel 1,7,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,154.0,168.0,168.0,178.0,12.0,0,None,
8,Vessel 1,8,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,178.0,192.0,192.0,202.0,12.0,457,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 1 Terminal,66.03999999999999,78.03999999999999,78.03999999999999,81.03999999999999,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 1 Terminal,Evac Area 3 Dock,81.03999999999999,93.04000000000002,93.04000000000002,96.04000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,96.04000000000002,106.84,106.84,109.84,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,109.84,127.84,127.84,130.83999999999995,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,130.83999999999995,148.83999999999995,148.83999999999995,151.83999999999995,25.0,6,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 1 Marina,151.83999999999995,159.03999999999996,159.03999999999996,162.03999999999996,25.0,0,None,
10,Vessel 2,10,Evac Area 1 Marina,Safe Area 1 Terminal,162.03999999999996,168.75999999999996,168.75999999999996,171.75999999999996,25.0,12,Evac Area 1,
11,Vessel 2,11,Safe Area 1 Terminal,Evac Area 1 Marina,171.75999999999996,178.47999999999996,178.47999999999996,181.48,25.0,0,None,
12,Vessel 2,12,Evac Area 1 Marina,Safe Area 1 Terminal,181.48,188.2,188.2,191.2,25.0,12,Evac Area 1,
13,Vessel 2,13,Safe Area 1 Terminal,Evac Area 1 Marina,191.2,197.92,197.92,200.92,25.0,0,None,
14,Vessel 2,14,Evac Area 1 Marina,Safe Area 1 Terminal,200.92,207.64,207.64,210.64,25.0,12,Evac Area 1,
15,Vessel 2,15,Safe Area 1 Terminal,Evac Area 3 Dock,210.64,222.64,222.64,225.64,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,225.64,236.44,236.44,239.44,25.0,12,Evac Area 3,
