Origin,Destination,Distance
Safe dock 00,Safe dock 00,0.0
Safe dock 00,Safe dock 01,0.0
Safe dock 00,Safe dock 02,0.0
Safe dock 00,Evac dock 00,26.077324709181262
Safe dock 00,Evac dock 10,24.127320175427744
Safe dock 00,Evac dock 11,2.0548864658072397
Safe dock 00,Evac dock 20,11.050879714942873
Safe dock 00,Evac dock 21,5.684792695238525
Safe dock 00,Evac dock 22,16.622759732902153
Safe dock 01,Safe dock 00,0.0
Safe dock 01,Safe dock 01,0.0
Safe dock 01,Safe dock 02,0.0
Safe dock 01,Evac dock 00,18.096815621567327
Safe dock 01,Evac dock 10,24.127320175427744
Safe dock 01,Evac dock 11,2.0548864658072397
Safe dock 01,Evac dock 20,5.103543468162943
Safe dock 01,Evac dock 21,5.684792695238525
Safe dock 01,Evac dock 22,8.931353041939495
Safe dock 02,Safe dock 00,0.0
Safe dock 02,Safe dock 01,0.0
Safe dock 02,Safe dock 02,0.0
Safe dock 02,Evac dock 00,26.077324709181262
Safe dock 02,Evac dock 10,24.127320175427744
Safe dock 02,Evac dock 11,2.0548864658072397
Safe dock 02,Evac dock 20,11.050879714942873
Safe dock 02,Evac dock 21,5.684792695238525
Safe dock 02,Evac dock 22,5.684792695238525
Evac dock 00,Safe dock 00,3.317953216694929
Evac dock 00,Safe dock 01,3.317953216694929
Evac dock 00,Safe dock 02,3.317953216694929
Evac dock 00,Evac dock 00,0.0
Evac dock 00,Evac dock 10,14.147567403037753
Evac dock 00,Evac dock 11,5.3728396825021685
Evac dock 00,Evac dock 20,8.421496684857871
Evac dock 00,Evac dock 21,9.002745911933454
Evac dock 00,Evac dock 22,19.94071294959708
Evac dock 10,Safe dock 00,12.18069511386036
Evac dock 10,Safe dock 01,12.18069511386036
Evac dock 10,Safe dock 02,12.18069511386036
Evac dock 10,Evac dock 00,10.98452528786634
Evac dock 10,Evac dock 10,0.0
Evac dock 10,Evac dock 11,0.0
Evac dock 10,Evac dock 20,23.231574828803232
Evac dock 10,Evac dock 21,17.865487809098884
Evac dock 10,Evac dock 22,17.865487809098884
Evac dock 11,Safe dock 00,11.765054422842173
Evac dock 11,Safe dock 01,11.765054422842173
Evac dock 11,Safe dock 02,11.765054422842173
Evac dock 11,Evac dock 00,10.98452528786634
Evac dock 11,Evac dock 10,0.0
Evac dock 11,Evac dock 11,0.0
Evac dock 11,Evac dock 20,3.0486570023557036
Evac dock 11,Evac dock 21,17.449847118080697
Evac dock 11,Evac dock 22,20.696407464781668
Evac dock 20,Safe dock 00,18.714875746766047
Evac dock 20,Safe dock 01,12.231970005364655
Evac dock 20,Safe dock 02,4.037522779986635
Evac dock 20,Evac dock 00,16.63459892637041
Evac dock 20,Evac dock 10,5.650073638504067
Evac dock 20,Evac dock 11,20.769762212573287
Evac dock 20,Evac dock 20,0.0
Evac dock 20,Evac dock 21,0.0
Evac dock 20,Evac dock 22,0.0
Evac dock 21,Safe dock 00,4.037522779986635
Evac dock 21,Safe dock 01,4.037522779986635
Evac dock 21,Safe dock 02,4.037522779986635
Evac dock 21,Evac dock 00,22.13433840155396
Evac dock 21,Evac dock 10,12.03931392381017
Evac dock 21,Evac dock 11,6.092409245793875
Evac dock 21,Evac dock 20,0.0
Evac dock 21,Evac dock 21,0.0
Evac dock 21,Evac dock 22,0.0
Evac dock 22,Safe dock 00,20.37353908973443
Evac dock 22,Safe dock 01,4.224640712978127
Evac dock 22,Safe dock 02,4.037522779986635
Evac dock 22,Evac dock 00,1.5343299401230182
Evac dock 22,Evac dock 10,5.650073638504067
Evac dock 22,Evac dock 11,6.279527178785367
Evac dock 22,Evac dock 20,0.0
Evac dock 22,Evac dock 21,0.0
Evac dock 22,Evac dock 22,0.0
