segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.18401044781916,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0.0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,157.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,64.0,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0.0,None,yes
4,Vessel 5,4,Evac dock 00,Safe dock 00,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280.0,Evac Location 0,yes
5,Vessel 5,5,Safe dock 00,Evac dock 00,217.15342376430456,314.9433914237343,314.9433914237343,317.9433914237343,16.0,0.0,None,yes
6,Vessel 5,6,Evac dock 00,Safe dock 00,317.9433914237343,330.38571598634024,330.38571598634024,333.38571598634024,16.0,280.0,Evac Location 0,yes
7,Vessel 5,7,Safe dock 00,Evac dock 00,333.38571598634024,431.17568364577,431.17568364577,434.17568364577,16.0,0.0,None,yes
8,Vessel 5,8,Evac dock 00,Safe dock 00,434.17568364577,446.61800820837595,446.61800820837595,449.61800820837595,16.0,280.0,Evac Location 0,yes
9,Vessel 5,9,Safe dock 00,Evac dock 00,449.61800820837595,547.4079758678057,547.4079758678057,550.4079758678057,16.0,0.0,None,yes
10,Vessel 5,10,Evac dock 00,Safe dock 00,550.4079758678057,562.8503004304117,562.8503004304117,565.8503004304117,16.0,280.0,Evac Location 0,yes
11,Vessel 5,11,Safe dock 00,Evac dock 00,565.8503004304117,663.6402680898415,663.6402680898415,666.6402680898415,16.0,0.0,None,yes
12,Vessel 5,12,Evac dock 00,Safe dock 00,666.6402680898415,679.0825926524475,679.0825926524475,682.0825926524475,16.0,33.0,Evac Location 0,yes
13,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0.0,None,yes
14,Vessel 2,4,Evac dock 11,Safe dock 00,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,26.0,Evac Location 1,yes
15,Vessel 2,5,Safe dock 00,Evac dock 20,197.15808929874828,257.4356150166185,257.4356150166185,263.4356150166185,11.0,0.0,None,yes
16,Vessel 2,6,Evac dock 20,Safe dock 02,263.4356150166185,285.4584665438183,285.4584665438183,291.4584665438183,11.0,300.0,Evac Location 2,yes
17,Vessel 2,7,Safe dock 02,Evac dock 20,291.4584665438183,351.7359922616885,351.7359922616885,357.7359922616885,11.0,0.0,None,yes
18,Vessel 2,8,Evac dock 20,Safe dock 02,357.7359922616885,379.7588437888883,379.7588437888883,385.7588437888883,11.0,300.0,Evac Location 2,yes
19,Vessel 2,9,Safe dock 02,Evac dock 20,385.7588437888883,446.03636950675855,446.03636950675855,452.03636950675855,11.0,0.0,None,yes
20,Vessel 2,10,Evac dock 20,Safe dock 02,452.03636950675855,474.05922103395835,474.05922103395835,480.05922103395835,11.0,300.0,Evac Location 2,yes
21,Vessel 2,11,Safe dock 02,Evac dock 20,480.05922103395835,540.3367467518285,540.3367467518285,546.3367467518285,11.0,0.0,None,yes
22,Vessel 2,12,Evac dock 20,Safe dock 02,546.3367467518285,568.3595982790283,568.3595982790283,574.3595982790283,11.0,289.0,Evac Location 2,yes
