segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.699416289342324,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 11,126.10333130278485,131.7075671186228,131.7075671186228,135.7075671186228,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,135.7075671186228,167.79407918091962,167.79407918091962,171.79407918091962,22.0,262,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 00,171.79407918091962,221.14903087610324,221.14903087610324,225.14903087610324,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,225.14903087610324,234.19799419436214,234.19799419436214,238.19799419436214,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,238.19799419436214,287.55294588954575,287.55294588954575,291.55294588954575,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,291.55294588954575,300.6019092078046,300.6019092078046,304.6019092078046,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,304.6019092078046,353.95686090298824,353.95686090298824,357.95686090298824,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,357.95686090298824,367.0058242212471,367.0058242212471,371.0058242212471,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,371.0058242212471,420.3607759164307,420.3607759164307,424.3607759164307,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 00,424.3607759164307,433.4097392346896,433.4097392346896,437.4097392346896,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
