segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.7882462636571,30.7882462636571,34.7882462636571,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.7882462636571,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 00,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.6035694178851,33.6035694178851,39.6035694178851,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.6035694178851,103.77659354247876,103.77659354247876,109.77659354247876,11.0,64,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,144,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 02,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358367,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949048,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949048,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,113,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 20,158.47200204452915,174.5884551018858,174.5884551018858,184.5884551018858,19.0,0,None,
6,Vessel 4,6,Evac dock 20,Safe dock 02,184.5884551018858,197.33852703868573,197.33852703868573,207.33852703868573,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 20,130.84804062082108,149.9863286264321,149.9863286264321,152.9863286264321,16.0,0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,152.9863286264321,168.12703905138198,168.12703905138198,171.12703905138198,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 00,Evac dock 21,207.33852703868573,222.84250711660897,222.84250711660897,226.84250711660897,22.0,0,None,yes
2,Vessel 1,2,Evac dock 21,Safe dock 01,226.84250711660897,237.8539328802089,237.8539328802089,241.8539328802089,22.0,300,Evac Location 2,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,241.8539328802089,291.2088845753925,291.2088845753925,295.2088845753925,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,295.2088845753925,304.2578478936514,304.2578478936514,308.2578478936514,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 21,207.33852703868573,238.34648719453222,238.34648719453222,244.34648719453222,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 01,244.34648719453222,266.36933872173205,266.36933872173205,272.36933872173205,11.0,231,Evac Location 2,yes
1,Vessel 3,1,Safe dock 02,Evac dock 11,207.33852703868573,215.5580729019147,215.5580729019147,221.5580729019147,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,221.5580729019147,268.61829059328335,268.61829059328335,274.6182905932834,15.0,310,Evac Location 1,yes
1,Vessel 4,1,Safe dock 02,Evac dock 00,207.33852703868573,289.6879734887318,289.6879734887318,299.6879734887318,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,299.6879734887318,310.1657204888211,310.1657204888211,320.1657204888211,19.0,181,Evac Location 0,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,207.33852703868573,215.04435128546288,215.04435128546288,218.04435128546288,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,218.04435128546288,262.163305371121,262.163305371121,265.163305371121,16.0,131,Evac Location 1,yes
3,Vessel 5,3,Safe dock 00,Evac dock 21,265.163305371121,286.4812779782655,286.4812779782655,289.4812779782655,16.0,0,None,yes
4,Vessel 5,4,Evac dock 21,Safe dock 01,289.4812779782655,304.62198840321537,304.62198840321537,307.62198840321537,16.0,280,Evac Location 2,yes
