segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,182.0,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 00,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,188.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280.0,Evac Location 1,
5,Vessel 1,5,Safe dock 00,Evac dock 00,116.56550620408863,187.6854826836739,187.6854826836739,191.6854826836739,22.0,0.0,None,yes
6,Vessel 1,6,Evac dock 00,Safe dock 00,191.6854826836739,200.7344460019328,200.7344460019328,204.7344460019328,22.0,174.0,Evac Location 0,yes
7,Vessel 4,5,Safe dock 01,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0.0,None,yes
8,Vessel 4,6,Evac dock 11,Safe dock 00,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254.0,Evac Location 1,yes
9,Vessel 4,7,Safe dock 00,Evac dock 11,211.07012315756333,217.5592383127441,217.5592383127441,227.5592383127441,19.0,0.0,None,yes
10,Vessel 4,8,Evac dock 11,Safe dock 00,227.5592383127441,264.7120417532983,264.7120417532983,274.7120417532983,19.0,254.0,Evac Location 1,yes
11,Vessel 4,9,Safe dock 00,Evac dock 11,274.7120417532983,281.20115690847905,281.20115690847905,291.20115690847905,19.0,0.0,None,yes
12,Vessel 4,10,Evac dock 11,Safe dock 00,291.20115690847905,328.3539603490333,328.3539603490333,338.3539603490333,19.0,254.0,Evac Location 1,yes
13,Vessel 4,11,Safe dock 00,Evac dock 11,338.3539603490333,344.843075504214,344.843075504214,354.843075504214,19.0,0.0,None,yes
14,Vessel 4,12,Evac dock 11,Safe dock 00,354.843075504214,391.99587894476826,391.99587894476826,401.99587894476826,19.0,254.0,Evac Location 1,yes
15,Vessel 4,13,Safe dock 00,Evac dock 11,401.99587894476826,408.484994099949,408.484994099949,418.484994099949,19.0,0.0,None,yes
16,Vessel 4,14,Evac dock 11,Safe dock 00,418.484994099949,455.63779754050324,455.63779754050324,465.63779754050324,19.0,254.0,Evac Location 1,yes
17,Vessel 4,15,Safe dock 00,Evac dock 11,465.63779754050324,472.126912695684,472.126912695684,482.126912695684,19.0,0.0,None,yes
18,Vessel 4,16,Evac dock 11,Safe dock 00,482.126912695684,519.2797161362382,519.2797161362382,529.2797161362382,19.0,254.0,Evac Location 1,yes
19,Vessel 4,17,Safe dock 00,Evac dock 11,529.2797161362382,535.768831291419,535.768831291419,545.768831291419,19.0,0.0,None,yes
20,Vessel 4,18,Evac dock 11,Safe dock 00,545.768831291419,582.9216347319732,582.9216347319732,592.9216347319732,19.0,254.0,Evac Location 1,yes
21,Vessel 4,19,Safe dock 00,Evac dock 11,592.9216347319732,599.410749887154,599.410749887154,609.410749887154,19.0,0.0,None,yes
22,Vessel 4,20,Evac dock 11,Safe dock 00,609.410749887154,646.5635533277082,646.5635533277082,656.5635533277082,19.0,133.0,Evac Location 1,yes
23,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0.0,None,yes
24,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089474,16.0,189.0,Evac Location 2,yes
