segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408863,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,169.92045789927226,178.96942121753116,178.96942121753116,182.9694212175312,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,182.9694212175312,232.3243729127148,232.3243729127148,236.3243729127148,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,236.3243729127148,245.37333623097368,245.37333623097368,249.37333623097368,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,249.37333623097368,298.7282879261573,298.7282879261573,302.7282879261573,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,302.7282879261573,311.77725124441616,311.77725124441616,315.77725124441616,22.0,190,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,315.77725124441616,365.1322029395998,365.1322029395998,369.1322029395998,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,369.1322029395998,378.18116625785865,378.18116625785865,382.18116625785865,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 11,382.18116625785865,387.78540207369656,387.78540207369656,391.78540207369656,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,391.78540207369656,423.8719141359934,423.8719141359934,427.8719141359934,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None
4,Vessel 2,4,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0
5,Vessel 2,5,Safe dock 01,Evac dock 00,238.58442356936385,337.29432695973105,337.29432695973105,343.29432695973105,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 01,343.29432695973105,361.3922535962489,361.3922535962489,367.3922535962489,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 01,Evac dock 20,367.3922535962489,395.22976342259216,395.22976342259216,401.22976342259216,11.0,0,None
8,Vessel 2,8,Evac dock 20,Safe dock 02,401.22976342259216,423.252614949792,423.252614949792,429.252614949792,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 11,177.30051006078375,185.52005592401272,185.52005592401272,191.52005592401272,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 02,191.52005592401272,238.5802736153814,238.5802736153814,244.5802736153814,15.0,171,Evac Location 1
5,Vessel 3,5,Safe dock 02,Evac dock 21,244.5802736153814,267.3194443963355,267.3194443963355,273.3194443963355,15.0,0,None
6,Vessel 3,6,Evac dock 21,Safe dock 01,273.3194443963355,289.469535516282,289.469535516282,295.469535516282,15.0,310,Evac Location 2
7,Vessel 3,7,Safe dock 01,Evac dock 00,295.469535516282,367.8567980025513,367.8567980025513,373.8567980025513,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 02,373.8567980025513,387.1286108693311,387.1286108693311,393.1286108693311,15.0,310,Evac Location 0
9,Vessel 3,9,Safe dock 02,Evac dock 22,393.1286108693311,415.8677816502852,415.8677816502852,421.8677816502852,15.0,0,None
10,Vessel 3,10,Evac dock 22,Safe dock 01,421.8677816502852,438.7663445021977,438.7663445021977,444.7663445021977,15.0,309,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1
5,Vessel 4,5,Safe dock 01,Evac dock 00,147.42820456182835,204.5760433667778,204.5760433667778,214.5760433667778,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 00,214.5760433667778,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254,Evac Location 0
