,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 1,1,Safe dock 00,Evac dock 22,25.18401044781916,70.51880971937048,70.51880971937048,74.51880971937048,22.0,0,16.622759732902153
1,1,Vessel 1,2,Evac dock 22,Safe dock 02,74.51880971937048,85.5302354829704,85.5302354829704,89.5302354829704,22.0,37,4.037522779986635
2,2,Vessel 1,3,Safe dock 02,Evac dock 22,89.5302354829704,105.03421556089364,105.03421556089364,109.03421556089364,22.0,0,5.684792695238525
3,3,Vessel 1,4,Evac dock 22,Safe dock 02,109.03421556089364,120.04564132449356,120.04564132449356,124.04564132449356,22.0,8,4.037522779986635
4,4,Vessel 1,5,Safe dock 02,Evac dock 00,124.04564132449356,195.1656178040788,195.1656178040788,199.1656178040788,22.0,0,26.077324709181266
5,5,Vessel 1,6,Evac dock 00,Safe dock 02,199.1656178040788,208.2145811223377,208.2145811223377,212.2145811223377,22.0,37,3.317953216694929
6,6,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,2.05488646580724
7,7,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,33,11.765054422842171
8,8,Vessel 2,3,Safe dock 02,Evac dock 00,109.77659354247876,252.0165465016493,252.0165465016493,258.01654650164926,11.0,0,26.077324709181266
9,9,Vessel 2,4,Evac dock 00,Safe dock 02,258.01654650164926,276.11447313816706,276.11447313816706,282.11447313816706,11.0,7,3.317953216694929
10,10,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,2.05488646580724
11,11,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,31,11.765054422842171
12,12,Vessel 3,3,Safe dock 02,Evac dock 00,146.92119826233235,251.2304970990574,251.2304970990574,257.2304970990574,15.0,0,26.077324709181266
13,13,Vessel 3,4,Evac dock 00,Safe dock 02,257.2304970990574,270.5023099658371,270.5023099658371,276.5023099658371,15.0,31,3.317953216694929
14,14,Vessel 4,1,Safe dock 02,Evac dock 22,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,5.684792695238525
15,15,Vessel 4,2,Evac dock 22,Safe dock 02,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,25,4.037522779986635
16,16,Vessel 4,3,Safe dock 02,Evac dock 22,70.84641623949047,88.79839317182265,88.79839317182265,98.79839317182265,19.0,0,5.684792695238525
17,17,Vessel 4,4,Evac dock 22,Safe dock 02,98.79839317182265,111.54846510862255,111.54846510862255,121.54846510862255,19.0,25,4.037522779986635
18,18,Vessel 4,5,Safe dock 02,Evac dock 00,121.54846510862255,203.89791155866865,203.89791155866865,213.89791155866865,19.0,0,26.077324709181266
19,19,Vessel 4,6,Evac dock 00,Safe dock 02,213.89791155866865,224.3756585587579,224.3756585587579,234.3756585587579,19.0,25,3.317953216694929
20,20,Vessel 5,1,Safe dock 01,Evac dock 22,44.542657477337606,78.03523138461071,78.03523138461071,81.03523138461071,16.0,0,8.931353041939495
21,21,Vessel 5,2,Evac dock 22,Safe dock 02,81.03523138461071,96.1759418095606,96.1759418095606,99.1759418095606,16.0,28,4.037522779986635
22,22,Vessel 5,3,Safe dock 02,Evac dock 00,99.1759418095606,196.96590946899033,196.96590946899033,199.96590946899033,16.0,0,26.077324709181266
23,23,Vessel 5,4,Evac dock 00,Safe dock 02,199.96590946899033,212.40823403159632,212.40823403159632,215.40823403159632,16.0,28,3.317953216694929
