Origin,Destination,Distance
Safe dock 00,Evac dock 00,26.077324709181262
Safe dock 00,Evac dock 10,24.127320175427744
Safe dock 00,Evac dock 11,2.0548864658072397
Safe dock 00,Evac dock 20,11.050879714942873
Safe dock 00,Evac dock 21,5.684792695238525
Safe dock 00,Evac dock 22,16.622759732902153
Safe dock 01,Evac dock 00,18.096815621567327
Safe dock 01,Evac dock 10,24.127320175427744
Safe dock 01,Evac dock 11,2.0548864658072397
Safe dock 01,Evac dock 20,5.103543468162943
Safe dock 01,Evac dock 21,5.684792695238525
Safe dock 01,Evac dock 22,8.931353041939495
Safe dock 02,Evac dock 00,26.077324709181262
Safe dock 02,Evac dock 10,24.127320175427744
Safe dock 02,Evac dock 11,2.0548864658072397
Safe dock 02,Evac dock 20,11.050879714942873
Safe dock 02,Evac dock 21,5.684792695238525
Safe dock 02,Evac dock 22,5.684792695238525
