segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 21,137.27867333939642,152.78265341731966,152.78265341731966,156.78265341731966,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,156.78265341731966,167.79407918091957,167.79407918091957,171.79407918091957,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 00,171.79407918091957,221.14903087610318,221.14903087610318,225.14903087610318,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 02,225.14903087610318,234.19799419436208,234.19799419436208,238.19799419436208,22.0,293,Evac Location 0
9,Vessel 1,9,Safe dock 02,Evac dock 11,238.19799419436208,243.80223001020002,243.80223001020002,247.80223001020002,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,247.80223001020002,279.8887420724968,279.8887420724968,283.8887420724968,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 00,283.8887420724968,333.24369376768044,333.24369376768044,337.24369376768044,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,337.24369376768044,346.2926570859393,346.2926570859393,350.2926570859393,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,350.2926570859393,399.6476087811229,399.6476087811229,403.6476087811229,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,403.6476087811229,412.6965720993818,412.6965720993818,416.6965720993818,22.0,300,Evac Location 0
15,Vessel 1,15,Safe dock 01,Evac dock 00,416.6965720993818,466.0515237945654,466.0515237945654,470.0515237945654,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,470.0515237945654,479.1004871128243,479.1004871128243,483.1004871128243,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 01,Evac dock 11,483.1004871128243,488.7047229286622,488.7047229286622,492.7047229286622,22.0,0,None
18,Vessel 1,18,Evac dock 11,Safe dock 02,492.7047229286622,524.791234990959,524.791234990959,528.791234990959,22.0,298,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 00,197.15808929874828,295.8679926891155,295.8679926891155,301.8679926891155,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 00,301.8679926891155,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 00,Evac dock 11,325.9659193256333,337.1743909573092,337.1743909573092,343.1743909573092,11.0,0,None
8,Vessel 2,8,Evac dock 11,Safe dock 01,343.1743909573092,407.34741508190285,407.34741508190285,413.34741508190285,11.0,300,Evac Location 1
9,Vessel 2,9,Safe dock 01,Evac dock 00,413.34741508190285,512.0573184722701,512.0573184722701,518.0573184722701,11.0,0,None
10,Vessel 2,10,Evac dock 00,Safe dock 01,518.0573184722701,536.1552451087879,536.1552451087879,542.1552451087879,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.95958541383277,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.00592325315114,445.00592325315114,451.00592325315114,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.00592325315114,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310,Evac Location 0
9,Vessel 3,9,Safe dock 01,Evac dock 11,470.27773611993086,478.49728198315984,478.49728198315984,484.49728198315984,15.0,0,None
10,Vessel 3,10,Evac dock 11,Safe dock 02,484.49728198315984,531.5574996745286,531.5574996745286,537.5574996745286,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 21,171.41187177113204,189.3638487034642,189.3638487034642,199.3638487034642,19.0,0,None
6,Vessel 4,6,Evac dock 21,Safe dock 01,199.3638487034642,212.11392064026413,212.11392064026413,222.11392064026413,19.0,254,Evac Location 2
7,Vessel 4,7,Safe dock 01,Evac dock 00,222.11392064026413,279.26175944521356,279.26175944521356,289.26175944521356,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,289.26175944521356,299.7395064453028,299.7395064453028,309.7395064453028,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 00,309.7395064453028,366.8873452502523,366.8873452502523,376.8873452502523,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 01,376.8873452502523,387.36509225034155,387.36509225034155,397.36509225034155,19.0,254,Evac Location 0
11,Vessel 4,11,Safe dock 01,Evac dock 20,397.36509225034155,413.4815453076982,413.4815453076982,423.4815453076982,19.0,0,None
12,Vessel 4,12,Evac dock 20,Safe dock 01,423.4815453076982,462.1088190088497,462.1088190088497,472.1088190088497,19.0,183,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 00,102.3674358097729,170.2304943906504,170.2304943906504,173.2304943906504,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 01,173.2304943906504,185.67281895325638,185.67281895325638,188.67281895325638,16.0,280,Evac Location 0
5,Vessel 5,5,Safe dock 01,Evac dock 00,188.67281895325638,256.5358775341339,256.5358775341339,259.5358775341339,16.0,0,None
6,Vessel 5,6,Evac dock 00,Safe dock 00,259.5358775341339,271.97820209673984,271.97820209673984,274.97820209673984,16.0,280,Evac Location 0
7,Vessel 5,7,Safe dock 00,Evac dock 21,274.97820209673984,296.2961747038843,296.2961747038843,299.2961747038843,16.0,0,None
8,Vessel 5,8,Evac dock 21,Safe dock 01,299.2961747038843,314.43688512883415,314.43688512883415,317.43688512883415,16.0,280,Evac Location 2
9,Vessel 5,9,Safe dock 01,Evac dock 11,317.43688512883415,325.1427093756113,325.1427093756113,328.1427093756113,16.0,0,None
10,Vessel 5,10,Evac dock 11,Safe dock 01,328.1427093756113,372.2616634612694,372.2616634612694,375.2616634612694,16.0,280,Evac Location 1
11,Vessel 5,11,Safe dock 01,Evac dock 21,375.2616634612694,396.57963606841383,396.57963606841383,399.57963606841383,16.0,0,None
12,Vessel 5,12,Evac dock 21,Safe dock 00,399.57963606841383,414.7203464933637,414.7203464933637,417.7203464933637,16.0,280,Evac Location 2
13,Vessel 5,13,Safe dock 00,Evac dock 21,417.7203464933637,439.03831910050815,439.03831910050815,442.03831910050815,16.0,0,None
14,Vessel 5,14,Evac dock 21,Safe dock 01,442.03831910050815,457.179029525458,457.179029525458,460.179029525458,16.0,280,Evac Location 2
