segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,400,Evac Area 1,
1,Vessel 2,1,Evac Area 1 Marina,Evac Area 3 Dock,10.0,18.64,18.64,21.64,25.0,0,None,
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,21.64,32.44,32.44,35.44,25.0,12,Evac Area 3,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,35.44,46.239999999999995,46.239999999999995,49.239999999999995,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,49.239999999999995,60.03999999999999,60.03999999999999,63.03999999999999,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,63.03999999999999,73.83999999999999,73.83999999999999,76.83999999999999,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,76.83999999999999,87.63999999999999,87.63999999999999,90.63999999999999,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,90.63999999999999,101.43999999999998,101.43999999999998,104.43999999999998,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,104.43999999999998,115.23999999999998,115.23999999999998,118.23999999999998,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,118.23999999999998,136.23999999999998,136.23999999999998,139.23999999999998,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,139.23999999999998,157.23999999999998,157.23999999999998,160.23999999999998,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,160.23999999999998,171.04,171.04,174.04,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,174.04,184.84,184.84,187.84,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,187.84,198.64000000000001,198.64000000000001,201.64000000000001,25.0,0,None,
