Origin,Destination,Distance
Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,2.8
Safe Area 1 Terminal,Evac Area 1 Marina,2.8
Safe Area 1 Terminal,Evac Area 1 Beach,2.6
Safe Area 1 Terminal,Evac Area 2 Marina,10
Safe Area 1 Terminal,Evac Area 3 Dock,5
Safe Area 1 Terminal,Evac Area 4 Dock,9
Safe Area 1 Terminal,Evac Area 4 Beach,9
Safe Area 1 Terminal,Evac Area 5 Wharf,6.5
Safe Area 2 Harbor,Evac Area 1 Ferry Terminal,10.9
Safe Area 2 Harbor,Evac Area 1 Marina,10.9
Safe Area 2 Harbor,Evac Area 1 Beach,10.7
Safe Area 2 Harbor,Evac Area 2 Marina,5
Safe Area 2 Harbor,Evac Area 3 Dock,8
Safe Area 2 Harbor,Evac Area 4 Dock,7.6
Safe Area 2 Harbor,Evac Area 4 Beach,7.6
Safe Area 2 Harbor,Evac Area 5 Wharf,5
Safe Area 3 Marina,Evac Area 1 Ferry Terminal,3
Safe Area 3 Marina,Evac Area 1 Marina,3
Safe Area 3 Marina,Evac Area 1 Beach,3
Safe Area 3 Marina,Evac Area 2 Marina,7
Safe Area 3 Marina,Evac Area 3 Dock,4.5
Safe Area 3 Marina,Evac Area 4 Dock,7.5
Safe Area 3 Marina,Evac Area 4 Beach,7.5
Safe Area 3 Marina,Evac Area 5 Wharf,8
