segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,36,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1,
5,Vessel 1,5,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,106.0,120.0,120.0,130.0,12.0,0,None,
6,Vessel 1,6,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,130.0,144.0,144.0,154.0,12.0,457,Evac Area 1,
1,Vessel 2,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 1 Terminal,25.0,37.0,37.0,40.0,25.0,12,Evac Area 3,
3,Vessel 2,3,Safe Area 1 Terminal,Evac Area 3 Dock,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 1 Terminal,55.0,67.0,67.0,70.0,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 1 Terminal,Evac Area 3 Dock,70.0,82.0,82.0,85.0,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 1 Terminal,85.0,97.0,97.0,100.0,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 1 Terminal,Evac Area 3 Dock,100.0,112.0,112.0,115.0,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 1 Terminal,115.0,127.0,127.0,130.0,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 1 Terminal,Evac Area 3 Dock,130.0,142.0,142.0,145.0,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 1 Terminal,145.0,157.0,157.0,160.0,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 1 Terminal,Evac Area 3 Dock,160.0,172.0,172.0,175.0,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 1 Terminal,175.0,187.0,187.0,190.0,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 1 Terminal,Evac Area 3 Dock,190.0,202.0,202.0,205.0,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 1 Terminal,205.0,217.0,217.0,220.0,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 1 Terminal,Evac Area 3 Dock,220.0,232.0,232.0,235.0,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 1 Terminal,235.0,247.0,247.0,250.0,25.0,12,Evac Area 3,
17,Vessel 2,17,Safe Area 1 Terminal,Evac Area 3 Dock,250.0,262.0,262.0,265.0,25.0,0,None,
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 1 Terminal,265.0,277.0,277.0,280.0,25.0,12,Evac Area 3,
19,Vessel 2,19,Safe Area 1 Terminal,Evac Area 3 Dock,280.0,292.0,292.0,295.0,25.0,0,None,
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 1 Terminal,295.0,307.0,307.0,310.0,25.0,12,Evac Area 3,
21,Vessel 2,21,Safe Area 1 Terminal,Evac Area 3 Dock,310.0,322.0,322.0,325.0,25.0,0,None,
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 1 Terminal,325.0,337.0,337.0,340.0,25.0,12,Evac Area 3,
23,Vessel 2,23,Safe Area 1 Terminal,Evac Area 3 Dock,340.0,352.0,352.0,355.0,25.0,0,None,
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 1 Terminal,355.0,367.0,367.0,370.0,25.0,12,Evac Area 3,
25,Vessel 2,25,Safe Area 1 Terminal,Evac Area 3 Dock,370.0,382.0,382.0,385.0,25.0,0,None,
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 1 Terminal,385.0,397.0,397.0,400.0,25.0,12,Evac Area 3,
27,Vessel 2,27,Safe Area 1 Terminal,Evac Area 3 Dock,400.0,412.0,412.0,415.0,25.0,0,None,
