,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
0,1,Apodaca,1,Snug Cove Marina,Tunstall Bay Dock,10.0,29.92,29.92,34.92,25.0,0,None
1,2,Apodaca,2,Tunstall Bay Dock,Gibsons Harbor,34.92,49.92,49.92,54.92,20.0,38,Tunstall Bay
2,3,Apodaca,3,Gibsons Harbor,Tunstall Bay Dock,54.92,66.92,66.92,71.92,20.0,0,None
3,4,Apodaca,4,Tunstall Bay Dock,Gibsons Harbor,71.92,86.92,86.92,91.92,20.0,38,Tunstall Bay
4,5,Apodaca,5,Gibsons Harbor,Bowen Bay Marina,91.92,102.96000000000001,102.96000000000001,107.96000000000001,20.0,0,None
5,6,Apodaca,6,Bowen Bay Marina,Gibsons Harbor,107.96000000000001,121.76,121.76,126.76,20.0,38,Bowen Bay
6,7,Apodaca,7,Gibsons Harbor,Bowen Bay Marina,126.76,137.8,137.8,142.8,20.0,0,None
7,8,Apodaca,8,Bowen Bay Marina,Gibsons Harbor,142.8,156.60000000000002,156.60000000000002,161.60000000000002,20.0,38,Bowen Bay
8,9,Apodaca,9,Gibsons Harbor,Bowen Bay Marina,161.60000000000002,172.64000000000001,172.64000000000001,177.64000000000001,20.0,0,None
9,10,Apodaca,10,Bowen Bay Marina,Gibsons Harbor,177.64000000000001,191.44000000000003,191.44000000000003,196.44000000000003,20.0,38,Bowen Bay
10,11,Apodaca,11,Gibsons Harbor,Bowen Bay Marina,196.44000000000003,207.48000000000002,207.48000000000002,212.48000000000002,20.0,0,None
11,12,Apodaca,12,Bowen Bay Marina,Gibsons Harbor,212.48000000000002,226.28000000000003,226.28000000000003,231.28000000000003,20.0,38,Bowen Bay
12,13,Apodaca,13,Gibsons Harbor,Bowen Bay Marina,231.28000000000003,242.32000000000002,242.32000000000002,247.32000000000002,20.0,0,None
