,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 1,1,Safe dock 00,Evac dock 22,25.18401044781916,70.51880971937048,70.51880971937048,74.51880971937048,22.0,0,16.622759732902153
1,1,Vessel 1,2,Evac dock 22,Safe dock 02,74.51880971937048,85.5302354829704,85.5302354829704,89.5302354829704,22.0,37,4.037522779986635
2,2,Vessel 1,3,Safe dock 02,Evac dock 22,89.5302354829704,105.03421556089364,105.03421556089364,109.03421556089364,22.0,0,5.684792695238525
3,3,Vessel 1,4,Evac dock 22,Safe dock 02,109.03421556089364,120.04564132449356,120.04564132449356,124.04564132449356,22.0,37,4.037522779986635
4,4,Vessel 1,5,Safe dock 02,Evac dock 11,124.04564132449356,129.64987714033148,129.64987714033148,133.64987714033148,22.0,0,2.05488646580724
5,5,Vessel 1,6,Evac dock 11,Safe dock 02,133.64987714033148,165.73638920262832,165.73638920262832,169.73638920262832,22.0,37,11.765054422842171
6,6,Vessel 1,7,Safe dock 02,Evac dock 11,169.73638920262832,175.34062501846626,175.34062501846626,179.34062501846626,22.0,0,2.05488646580724
7,7,Vessel 1,8,Evac dock 11,Safe dock 02,179.34062501846626,211.4271370807631,211.4271370807631,215.4271370807631,22.0,37,11.765054422842171
8,8,Vessel 1,9,Safe dock 02,Evac dock 00,215.4271370807631,286.54711356034835,286.54711356034835,290.54711356034835,22.0,0,26.077324709181266
9,9,Vessel 1,10,Evac dock 00,Safe dock 02,290.54711356034835,299.5960768786072,299.5960768786072,303.5960768786072,22.0,37,3.317953216694929
10,10,Vessel 2,1,Safe dock 00,Evac dock 22,22.39509778620926,113.06469632931191,113.06469632931191,119.06469632931191,11.0,0,16.622759732902153
11,11,Vessel 2,2,Evac dock 22,Safe dock 02,119.06469632931191,141.08754785651175,141.08754785651175,147.08754785651175,11.0,20,4.037522779986635
12,12,Vessel 2,3,Safe dock 02,Evac dock 11,147.08754785651175,158.2960194881876,158.2960194881876,164.2960194881876,11.0,0,2.05488646580724
13,13,Vessel 2,4,Evac dock 11,Safe dock 02,164.2960194881876,228.46904361278126,228.46904361278126,234.46904361278126,11.0,6,11.765054422842171
14,14,Vessel 3,1,Safe dock 01,Evac dock 22,79.64143470773472,115.3668468754927,115.3668468754927,121.3668468754927,15.0,0,8.931353041939495
15,15,Vessel 3,2,Evac dock 22,Safe dock 02,121.3668468754927,137.51693799543924,137.51693799543924,143.51693799543924,15.0,31,4.037522779986635
16,16,Vessel 3,3,Safe dock 02,Evac dock 11,143.51693799543924,151.7364838586682,151.7364838586682,157.7364838586682,15.0,0,2.05488646580724
17,17,Vessel 3,4,Evac dock 11,Safe dock 02,157.7364838586682,204.7967015500369,204.7967015500369,210.7967015500369,15.0,31,11.765054422842171
18,18,Vessel 4,1,Safe dock 02,Evac dock 22,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,5.684792695238525
19,19,Vessel 4,2,Evac dock 22,Safe dock 02,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,25,4.037522779986635
20,20,Vessel 4,3,Safe dock 02,Evac dock 22,70.84641623949047,88.79839317182265,88.79839317182265,98.79839317182265,19.0,0,5.684792695238525
21,21,Vessel 4,4,Evac dock 22,Safe dock 02,98.79839317182265,111.54846510862255,111.54846510862255,121.54846510862255,19.0,25,4.037522779986635
22,22,Vessel 4,5,Safe dock 02,Evac dock 11,121.54846510862255,128.0375802638033,128.0375802638033,138.0375802638033,19.0,0,2.05488646580724
23,23,Vessel 4,6,Evac dock 11,Safe dock 02,138.0375802638033,175.19038370435754,175.19038370435754,185.19038370435754,19.0,25,11.765054422842171
24,24,Vessel 4,7,Safe dock 02,Evac dock 00,185.19038370435754,267.53983015440366,267.53983015440366,277.53983015440366,19.0,0,26.077324709181266
25,25,Vessel 4,8,Evac dock 00,Safe dock 02,277.53983015440366,288.0175771544929,288.0175771544929,298.0175771544929,19.0,25,3.317953216694929
26,26,Vessel 5,1,Safe dock 01,Evac dock 22,44.542657477337606,78.03523138461071,78.03523138461071,81.03523138461071,16.0,0,8.931353041939495
27,27,Vessel 5,2,Evac dock 22,Safe dock 02,81.03523138461071,96.1759418095606,96.1759418095606,99.1759418095606,16.0,28,4.037522779986635
28,28,Vessel 5,3,Safe dock 02,Evac dock 22,99.1759418095606,120.49391441670507,120.49391441670507,123.49391441670507,16.0,0,5.684792695238525
29,29,Vessel 5,4,Evac dock 22,Safe dock 02,123.49391441670507,138.63462484165495,138.63462484165495,141.63462484165495,16.0,28,4.037522779986635
30,30,Vessel 5,5,Safe dock 02,Evac dock 11,141.63462484165495,149.3404490884321,149.3404490884321,152.3404490884321,16.0,0,2.05488646580724
31,31,Vessel 5,6,Evac dock 11,Safe dock 02,152.3404490884321,196.45940317409026,196.45940317409026,199.45940317409026,16.0,28,11.765054422842171
32,32,Vessel 5,7,Safe dock 02,Evac dock 00,199.45940317409026,297.24937083352,297.24937083352,300.24937083352,16.0,0,26.077324709181266
33,33,Vessel 5,8,Evac dock 00,Safe dock 02,300.24937083352,312.69169539612597,312.69169539612597,315.69169539612597,16.0,6,3.317953216694929
